Vendor,Location,Size,Type,Condition,Color,Quantity,Price,Other Details
"GT Group","Montreal","20","DC","CW","Blue/Red","7","$900","KMTU/BSIU"
"GT Group","Montreal","20","HC","1 TRIP","Beige RAL1015","2","$2600"," "
"GT Group","Montreal","40","HC","1 TRIP","Beige RAL1015","1","$2525"," "
"GT Group","Montreal","40","HC","CW","Red","2","$1200"," "
"GT Group","Montreal","40","HC","Refurbished","Red","3","$1900"," "
"GT Group","Montreal","40","HC","IICL YOM 2021","GREEN","1","$1850","SLVU prefix"
"Mathers Logistics","HALIFAX, NS","40","HC","CW","Red","1","$2050","BMOU prefix"
"Slinkemo","Saskatoon","40","HC","Refurbished","Red","2","$2650"," "
"Slinkemo","Regina","20","DC","1 TRIP","Beige RAL1015","1","$2150"," "
"Slinkemo","Regina","40","HC","1 TRIP","Beige RAL1015","2","$3100"," "
"Rsd","SALT LAKE CITY, UT","40","HC","CW","Red","1","$2300"," "
"Rsd","SALT LAKE CITY, UT","40","HC","Refurbished","Red","12","$2800"," "
"Rsd","SALT LAKE CITY, UT","40","DC","CW","Red/green","5","$2100"," "
"Complete Container","DENVER, CO","40","HC","1 TRIP","Beige RAL1015","3","$3250"," "
"Complete Container","DENVER, CO","40","HC","ASIS","Beige RAL1015","1","$3050"," "
"Complete Container","DENVER, CO","40","HC","CW","Red","2","$2200"," "
"Complete Container","DENVER, CO","40","HC","Refurbished","Red/ Grey","9","$2950"," "
"Complete Container","DENVER, CO","40","HC","IICL","Beige RAL1015","1","$3075"," "
"Complete Container","DENVER, CO","40","HCDD","1 TRIP","Beige RAL1015","2","$3950"," "
"H&H Depot","MEMPHIS, TN","20","DC","1 TRIP","Beige RAL1015/ Grey 7016","11","$1700"," "
"H&H Depot","MEMPHIS, TN","20","DC","CW","","1","$1125","DRYU Prefix/ BMOU Prefix"
"H&H Depot","MEMPHIS, TN","40","HC","1 TRIP","Beige RAL1015","1","$2650"," "
"H&H Depot","MEMPHIS, TN","40","HC","CW","Red","5","$1250"," "
"H&H Depot","MEMPHIS, TN","40","HC","Refurbished","Red","7","$1900"," "
"H&H Depot","MEMPHIS, TN","40","HCDD","1 TRIP","Beige RAL1015","1","$3150"," "
"Container Depot","BALTIMORE, MD","20","DC","1 TRIP","Beige RAL1015","2","$1850"," "
"Container Depot","BALTIMORE, MD","40","DC","CW","Red","1","$1275"," "
"MRS-CMC Savannah","SAVANNAH, GA","20","HC","1 TRIP","Beige RAL1015","8","$2050"," "
"MRS-CMC Savannah","SAVANNAH, GA","40","HCOS","1 TRIP","Beige RAL1015","2","$5150"," "
"ESS","DALLAS, TX","20","HC","1 TRIP","Beige RAL1015","2","$3100"," "
"ESS","DALLAS, TX","40","HC","CW","Red/GREEN","6","$1600"," "
"Twin Cities Services, Inc","EL PASO, TX","20","DC","CW","Red","1","$2000","DRYU Prefix"
"Twin Cities Services, Inc","EL PASO, TX","40","HC","CW","Red","1","$1800"," "
"Intransit-Worcester","BOSTON, MA","20","DC","1 TRIP","Beige RAL1015","10","$2000"," "
"Intransit-Worcester","BOSTON, MA","20","DC","CW","Red","2","$1850"," "
"Intransit-Worcester","BOSTON, MA","40","HC","1 TRIP","Beige RAL1015","2","$2850"," "
"Terminal Consolidation Co.","KANSAS CITY, KS","20","DC","1 TRIP","Beige RAL1015/ Grey 7016","1","$1925"," "
"Terminal Consolidation Co.","KANSAS CITY, KS","20","DC","CW","Red","1","$1250"," "
"Terminal Consolidation Co.","KANSAS CITY, KS","40","DC","CW","Red","1","$1500"," "
"Terminal Consolidation Co.","KANSAS CITY, KS","40","HC","CW","Blue","1","$1350","APHU prefix"
"Big Blue Boxes","MINNEAPOLIS,MN","40","HC","1 TRIP","Beige RAL1015","2","$2800"," "
"Big Blue Boxes","MINNEAPOLIS,MN","40","HC","CW","Red","1","$1600"," "
"GTS","JACKSONVILLE,FL","20","DC","1 TRIP","Beige RAL1015","5","$1950"," "
"Roadrunner Towing & Truck Service","New York, NY","20","DC","1 TRIP","Beige RAL1015/ Grey 7016","5","$1700"," "
"Roadrunner Towing & Truck Service","New York, NY","20","DC","CW","Red","3","$1100"," "
"Roadrunner Towing & Truck Service","New York, NY","20","HC","1 TRIP","Beige RAL1015/ Grey 7016","6","$2850"," "
"Roadrunner Towing & Truck Service","New York, NY","40","DC","CW","Red/grey","3","$925","TCLU/OOLU"
"Roadrunner Towing & Truck Service","New York, NY","40","HC","1 TRIP","Beige RAL1015","1","$2650"," "
"Roadrunner Towing & Truck Service","New York, NY","40","HC","1 TRIP","Beige RAL1015","2","$2650"," "
"NLN Depot","Chicago, IL","20","DC","1 TRIP","Beige RAL1015","3","$1500"," "
"NLN Depot","Chicago, IL","20","DCOS","1 TRIP","Beige RAL1015","1","$3250"," "
"NLN Depot","Chicago, IL","20","DC","CW","Red","1","$750","DRYU Prefix"
"NLN Depot","Chicago, IL","40","DC","CW","Red","7","$750"," "
"NLN Depot","Chicago, IL","40","HC","CW","Red/Blue","2","$1050"," "
"NLN Depot","Chicago, IL","40","HC","Refurbished","Red","3","$1950"," "
"NLN Depot","Chicago, IL","40","HC","IICL YOM 2021","Blue","4","$2000","SLVU prefix/CULU"
"NLN Depot","Chicago, IL","40","HCOS","1 TRIP","Beige RAL1015","3","$4600"," "
"NLN Depot","Chicago, IL","40","HCDD","1 TRIP","Beige RAL1015","1","$3150"," "
"Tahoma Global Logistics","TACOMA","20","DC","1 TRIP","Beige RAL1015","3","$2600"," "
"Tahoma Global Logistics","TACOMA","20","DC","ASIS","Beige RAL1015","2","$2400"," "
"Tahoma Global Logistics","TACOMA","40","DC","CW","Red","1","$1650","TCKU prefix"
"Tahoma Global Logistics","TACOMA","40","HC","CW","Red/DRYU Grey","4","$1650","OOLU"
"Hampton Road","Norfolk, VA","20","DC","1 TRIP","Beige RAL1015/ Grey 7016","8","$1725"," "
"Hampton Road","Norfolk, VA","20","DC","CW","","2","$950","DRYU Prefix"
"Unlimited Trucking","HOUSTON","20","DC","1 TRIP","Beige RAL1015","1","$1750"," "
"Unlimited Trucking","HOUSTON","20","DC","1 TRIP","Grey RAL7016","5","$1750"," "
"Unlimited Trucking","HOUSTON","20","DC","ASIS","Beige RAL1015","3","$1500"," "
"Mobile SIX","Mobile","20","DC","1 TRIP","Beige RAL1015","1","$1850"," "
"Mobile SIX","Mobile","20","DC","ASIS","Beige RAL1015","2","$1725"," "
"Mobile SIX","Mobile","40","HC","1 TRIP","Beige RAL1015","1","$3050"," "
"Mobile SIX","Mobile","40","HC","Refurbished","Red","1","$2500"," "
"SIX","New Orleans","20","DCFOS","1 TRIP","Beige RAL1015","3","$4500"," "
"Pacific Trailer Repair Services","Oakland","20","DC","1 TRIP","Beige RAL1015","2","$2050"," "
"Pacific Trailer Repair Services","Oakland","20","DC DD","1 TRIP","Beige RAL1015","3","$3400"," "
"Pacific Trailer Repair Services","Oakland","40","DC","CW","Red","1","$1400"," "
"Omaha Depot GPI","Omaha","20","DC","1 TRIP","Beige RAL1015","3","$2200"," "
"Omaha Depot GPI","Omaha","40","HC","1 TRIP","Beige RAL1015","1","$2975"," "
"Omaha Depot GPI","Omaha","40","HC","1 TRIP","Beige RAL1015","1","$2975"," "
"Omaha Depot GPI","Omaha","40","HC","CW","Red","2","$1950"," "
"River Road Sales & Leasing","Saint Louis, MO","20","DC","CW","Red/ Blue","3","$1200"," "
"River Road Sales & Leasing","Saint Louis, MO","20","DC","IICL YOM 2024","Red/ Blue","4","$1500"," "
"River Road Sales & Leasing","Saint Louis, MO","40","DC","CW","Red/ Blue","3","$1450"," "
"IMC DEPOT","Columbus, OH","20","DC","CW","","3","$950","OOLU/SEGU prefix"
"IMC DEPOT","Columbus, OH","40","HC","CW","","1","$1400","OOLU Prefix"
"Conex Talk","Cincinnati","20","DC","1 TRIP","Beige RAL1015","1","$1700"," "
"Miami Container Repair","Miami","20","DC","1 TRIP","Beige RAL1015/ Grey RAL7016","9","$1825"," "
"American Transportation Services","Los Angeles","20","DC","1 TRIP","Beige RAL1015","2","$1650"," "
"American Transportation Services","Los Angeles","20","HC","1 TRIP","Grey RAL7016","2","$2600"," "
"Fast lane","Los Angeles","20","DC","1 TRIP","Beige RAL1015","10","$1685"," "
